Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
790,2.737793321,7.54186911,2.778208307,76.3202284,70.88197898,1
728,2.266980571,3.529393929,2.692904061,76.72184291,84.65459248,0
599,2.277304768,6.114804783,0.994687512,75.75962681,79.36983939,1
494,4.228802087,5.763360578,1.305097712,74.29893106,78.51370225,1
701,4.278792595,5.154193135,3.211622188,75.48812872,70.90302954,1
695,4.003048245,13.01594719,1.70293849,84.83521894,86.91168479,0
693,5.05222594,5.793151598,5.394945471,76.88139578,81.9935668,0
591,2.385254106,5.302298264,3.250646489,85.65459901,72.21877313,1
692,4.353385011,4.605284966,2.559778755,77.13349695,67.22273745,1
554,2.528408069,4.328837989,1.188312368,77.09181931,66.79110709,0
499,2.715779734,6.701351091,2.135226683,79.85867726,74.97761597,1
417,2.379938647,9.456614453,2.612826075,75.08460323,87.16334432,1
766,4.096619919,3.623880459,2.713354707,75.57141527,71.60814206,1
725,2.800436277,6.7735706,2.073726957,75.89100315,81.62074327,1
839,4.712869496,5.898947029,3.471281307,76.95951575,89.07621794,0
786,2.126979036,10.14449332,2.037703353,75.89740724,83.26341208,0
669,3.695951112,9.00075455,1.370489657,84.04005312,78.46634433,1
568,3.858933187,4.496790139,0.708942064,76.41632899,79.15894134,0
888,2.2071111,3.929817902,2.791630507,82.5104771,88.65148959,0
720,5.322046453,7.469587813,1.484076508,74.71159631,74.09668892,1
573,2.948005999,3.859324864,2.903900504,87.34134946,80.86223762,1
602,0.816955188,7.049180117,0.215067011,83.3026887,70.33044232,1
511,2.350819276,5.813734286,2.30777254,77.42084664,84.61764446,1
876,0.864577095,7.08076952,0.346250886,77.34959813,80.85344052,0
522,2.279755241,5.419845694,1.871236796,87.16590198,71.79272564,1
1385,2.564775503,6.211628314,3.36259933,76.32968837,79.62424697,0
741,3.012372215,5.169604274,2.624146565,78.29934558,87.26938656,1
371,2.612078412,4.616556372,2.076737445,75.24957303,78.84993125,1
647,2.603949053,4.936318463,3.187993497,74.93429982,72.34524423,1
472,2.710782338,9.085493807,2.765735722,76.51249023,72.426407,1
470,4.955341332,6.50799539,1.53774862,76.19346372,71.95092267,1
773,3.448451737,6.348936021,1.502929512,74.94147687,82.20111371,0
1025,3.615211358,7.024916424,1.447791299,83.7697786,89.23328604,0
537,4.783063725,5.331258329,2.468434171,75.49587515,82.95136623,1
1224,2.394939445,8.134699191,5.384597478,76.48634304,75.17004757,0
511,3.036506021,6.461073116,2.833938971,75.19095061,80.91006428,1
440,1.870135659,6.363900571,3.018075836,77.84980579,67.15890294,1
403,3.343031524,5.949638486,1.268003736,76.19868827,81.97926172,1
1446,2.92015447,6.732458718,1.167548745,84.64745665,80.56653166,1
750,4.145349492,3.771038292,2.370624849,77.0516645,84.55490688,0
746,0.527103952,5.98378582,2.633727493,76.95161887,68.38488723,1
654,2.61577103,6.20533738,2.338554659,76.13776384,91.96149232,0
1575,4.953463403,7.272288393,2.036076091,77.11989847,84.71632907,0
1239,3.969398488,5.327650508,2.499353662,77.35800397,80.28497965,0
877,1.970475777,4.538681325,2.444344229,74.27373119,72.8709891,0
768,2.814776283,6.101727159,0.03338857,76.0311492,82.37872121,1
618,4.008036949,5.730148955,2.445101378,78.53607529,83.02834941,1
1544,3.10707162,2.966027133,3.552740205,75.95824703,88.66927401,0
397,5.065749518,5.454297254,1.87737332,78.58055652,71.59074086,1
1100,2.425711866,6.77556885,2.835183941,76.47151067,76.9436204,0
925,4.98861117,4.15565995,1.157723746,77.87686142,74.69141718,1
649,3.15734273,2.403212327,1.127596502,78.41389059,75.15250076,1
1320,5.278617365,9.190051092,2.376460083,76.67411275,75.67221612,1
502,2.222243247,6.937281133,2.185615676,77.6231141,72.83827172,1
479,5.691428916,1.144959251,2.19846636,77.81162865,84.58665356,1
662,2.307802891,7.193973661,3.094445021,74.78715171,82.56673392,1
739,3.381055744,6.725646297,1.640899011,77.24300005,74.82607632,1
527,2.599666808,7.066837691,2.63304639,82.47221496,81.08950137,1
787,3.997357642,12.11170795,2.39387423,76.62387818,78.52601952,0
874,2.707494128,7.566030691,2.025856899,75.23421848,71.24147064,0
516,2.781434902,3.43391761,2.312806856,81.0532459,72.43674572,1
748,2.711045397,5.857467854,3.785342101,77.10810618,82.4034113,0
1073,2.818007169,5.123404096,2.327761794,77.1791322,74.06613343,1
1251,3.868863701,9.566116739,1.922280567,77.9903847,75.04593755,0
804,2.16211479,1.341143415,1.139856851,76.79293307,73.1008782,0
687,2.279176027,3.493126301,1.76802234,85.51439461,78.3656153,0
632,2.158753018,3.396352839,1.543052748,83.51276767,79.80001956,1
1571,4.707489085,6.418346391,2.176047327,75.14286433,85.68477356,1
1202,3.788761199,6.944605009,2.962098949,77.55688915,75.29646116,0
643,2.23794801,6.923051835,1.756005373,76.42522495,78.69307187,1
825,2.922278349,13.23024996,3.007004863,76.94792473,82.77450891,1
1176,2.051559246,1.528981319,1.683095013,78.5998507,82.94344779,0
596,2.547852721,6.331834372,1.894909265,76.00172389,87.69269983,0
610,2.604438467,3.321372409,5.45702438,77.52316547,82.88766048,0
799,3.786665137,6.018546291,2.271481309,77.28897457,76.38266773,0
973,4.998568447,7.916994527,2.089596474,83.88682368,72.46949732,0
296,3.033583505,6.628801661,3.167462348,74.32833007,78.9570626,1
741,4.475950407,14.29339512,2.627154532,75.97284862,81.91528524,0
996,2.608127735,6.800612307,1.944540566,78.01676253,73.00683046,0
1388,2.895511764,6.124105968,1.253654358,76.21065946,70.6146913,1
1328,2.158250923,6.963900242,2.860385114,79.23393705,68.31187434,1
1303,3.575118514,3.596524481,1.500898337,83.73048508,73.41268137,1
695,4.426804663,4.587216625,1.509177612,78.07664548,80.62079799,1
2163,4.334791623,3.147198039,1.503751549,77.09734062,77.61588242,0
1465,4.876276166,14.13823036,2.33497373,74.44745166,89.33462856,0
450,2.175625385,5.677933074,1.058546916,85.83488123,81.02474343,1
1003,2.845382919,3.910053015,1.358104053,77.97516676,76.01837227,0
922,2.435269413,11.46891874,2.189661635,73.25519565,66.34512282,1
908,5.257288531,6.780644128,2.41769423,76.1386409,81.44726163,1
809,3.124063763,7.651831971,2.256035336,76.39985247,77.46747522,1
838,3.700826133,5.720856544,2.738237334,75.90765627,81.82740337,0
995,2.189706018,7.963038141,2.949534992,76.83218079,78.08898337,1
618,3.597010263,5.638910559,5.683282203,76.65290291,81.6228384,1
630,2.950962176,10.00604224,2.018028514,82.79740969,68.66350059,1
971,3.292745929,2.740716289,2.889257153,78.80060714,79.93736915,0
814,2.312687651,9.317909178,2.876172657,84.32104726,75.47448415,1
1240,4.338728868,4.512453834,1.569757891,76.5075315,72.47545053,1
677,3.229190894,8.619929471,2.019103722,76.69883393,82.01855287,1
879,4.186795948,7.737147438,1.78415767,74.17991757,77.804895,0
659,3.129533562,3.961213245,1.047239056,83.95811494,75.76059821,0
797,4.649963586,12.36936659,2.230259657,75.77849415,80.09918249,0
811,3.859857186,10.8515348,1.687632883,80.59554453,74.05860299,0
632,3.483622493,17.95876508,2.990722864,74.68461986,83.9125036,1
700,2.427542143,6.125862321,2.881664377,76.16984422,73.30242084,1
533,4.539421115,10.31198933,1.599839254,74.69297005,73.27538173,1
948,2.473434699,9.889875931,2.441019446,76.39796196,88.96308684,1
1185,2.807159459,4.08404979,1.234131927,75.34106996,70.58862793,1
483,5.36122326,3.745169862,0.729387335,77.37176905,79.50658685,1
967,3.072460914,8.659750614,1.730089308,75.25301437,65.60000711,1
675,3.529634697,6.837034628,2.699020745,84.056574,89.3235795,1
1480,4.793782561,10.58350438,2.009088238,77.28374688,74.86132143,1
936,1.850615796,11.49784812,1.662080442,82.54243491,79.32318253,1
452,3.444236417,5.624987512,2.314415238,74.08515027,78.49837289,1
863,3.341970048,0.847990688,2.657388288,76.58803204,69.45932122,0
1236,4.947620035,5.667777528,1.486197238,76.1890895,76.53701369,0
863,2.099467431,11.77501879,1.459897084,75.63183044,73.34095227,1
429,2.605518488,11.39798288,2.644227896,76.13209131,83.70553265,1
969,2.565516326,6.041939208,1.404719812,74.24645676,67.76386527,1
897,2.872783619,4.128324529,1.757145024,78.64211761,69.28402206,0
1131,3.387871523,6.956439194,0.864335611,74.05781376,80.73882098,1
954,4.037998677,5.904693264,2.201205685,76.66914056,71.19291808,1
894,3.480883161,15.32520854,2.066908458,76.57129854,86.27077766,1
567,2.903015849,0.940332701,1.918313637,78.33540443,85.11890207,0
477,2.759468999,4.787315726,2.202813307,75.2724446,70.28636672,1
681,0.499689223,10.73862394,2.159700333,78.56985329,83.66569023,1
679,2.344697216,6.239320327,4.141437347,79.37230834,87.47332788,1
778,4.195966177,6.035429289,3.8960992,76.78668544,88.15248813,0
456,4.785677979,5.279985372,3.55788151,84.14013502,77.48937205,1
1301,3.078526681,7.193815252,2.046941571,77.05136921,76.51137142,0
724,4.65276207,2.562733452,1.254395632,77.20692666,79.12647503,1
789,3.768003845,4.586825921,2.540058838,80.76967852,75.90879514,1
1474,3.74380813,8.641003602,2.244428817,77.39980148,73.75119542,0
695,2.616094093,6.409824311,1.888637589,83.81570238,77.85817772,1
803,5.147609799,5.425232213,2.714004525,76.06092956,79.8481175,1
469,2.270931454,4.807240695,2.214452152,78.07679133,70.33767145,0
554,2.130164198,6.643437148,3.162517571,78.49624558,76.65447054,0
586,4.850842349,7.75843684,2.721554816,75.06640953,79.34200905,1
600,4.874576621,7.701993673,2.288052939,76.65047348,87.88207796,1
644,4.198998224,3.757913994,0.834959611,77.777935,73.46205538,0
724,2.583147558,2.259755176,2.41932797,87.68765612,76.44052351,0
649,3.375283528,5.555514644,1.353849915,74.45142345,79.27492969,0
802,1.838493129,10.00400448,2.716342999,76.88147563,82.98180192,0
915,2.957126584,10.91519063,2.682538609,76.89868102,79.65903752,1
663,2.829152864,5.54692266,2.112949951,75.76810004,78.1897164,1
530,3.816676615,6.014248754,3.381673599,74.22091513,66.57524982,1
509,3.689224173,3.992438271,1.469129503,75.92622751,82.92108652,1
1177,4.041965081,5.403698665,1.531317426,86.24452332,75.01094915,1
634,3.69659332,5.275128763,2.737650277,76.05146041,74.1452398,1
610,2.805650337,5.738584819,2.713146722,73.94072897,85.50358123,1
1171,5.164737741,3.669186338,2.892011434,75.76077506,82.34765934,1
683,4.3543098,6.024612388,3.333228475,79.95226901,80.5794486,1
642,3.307393778,6.651364286,2.192727593,73.83015207,70.39565993,1
636,3.13520849,7.053995338,1.714054059,77.15825459,89.171008,1
547,5.13981526,4.049650455,2.699806114,76.63806486,71.76221785,1
777,3.735323026,5.133252998,1.728103858,76.94717089,78.0848061,0
383,2.450984124,4.521320305,1.675139226,75.25322027,86.45762357,1
712,2.403353874,6.29395035,3.235076905,76.68024109,85.54584282,1
744,3.2076234,6.961286006,2.586842123,76.43166246,75.15029707,1
501,2.877292426,6.562203857,2.273539013,77.08120593,83.31447358,1
450,2.102848246,4.244557694,2.382269709,78.07495952,81.80449391,0
804,2.206428271,8.002925724,2.07181481,76.1915688,84.41963895,0
568,4.604538357,6.559951035,2.722068866,75.96607646,84.41845673,0
630,4.345458164,4.895514348,3.420170243,82.20277796,73.69672444,1
1194,3.005504126,1.706456265,2.058838191,74.63546565,79.85044962,0
703,2.051772147,6.489351504,2.224966653,82.99535338,77.51973479,0
465,5.038116775,10.33834763,2.47278535,76.65677496,79.1819207,1
516,5.020264703,6.459109134,2.239213212,73.71424464,64.45210912,1
877,2.184790328,6.556781983,0.747436714,77.16980581,73.54047946,1
293,2.758090865,7.187317083,1.355622122,74.18520365,70.16436697,1
1083,3.158744982,7.416283036,2.014016364,77.03957489,75.61054602,0
579,4.50759446,10.26737618,1.329998773,73.31344889,77.69321377,1
576,2.455174353,8.679799535,1.926249071,74.8162054,75.48203731,1
767,2.670704346,9.167774375,2.378518573,74.64265772,69.17741199,0
531,2.694782092,12.0635247,1.533138821,78.56785016,79.89460594,1
493,4.372544289,3.849172518,3.801034791,76.24096606,76.10702059,0
570,2.634506356,5.86011383,2.214637007,77.73726706,85.1916159,0
715,2.381918419,4.003551498,2.988445217,78.53217836,76.36657697,1
856,0.150336505,5.72598929,1.31082765,76.41489495,82.09914782,1
552,4.204462313,7.180751036,2.405770931,80.50069254,71.20536538,1
609,4.716116229,10.63541158,1.586362593,87.92654074,82.79197576,0
716,2.953810254,7.622418514,2.36792315,76.94701168,67.62693258,1
956,4.265918821,16.16741032,2.863094702,81.7334265,83.47730467,0
660,4.057388296,9.61608454,1.429386053,76.01158933,74.91064746,1
1013,2.380090565,5.873750458,0.733068994,86.64794981,78.79280594,1
630,5.460139356,6.912194172,0.958050044,77.10743742,79.17308083,1
524,2.705600358,10.83666672,5.538924717,77.21883764,68.75294567,1
510,3.035508389,6.708982637,3.265943156,87.133637,79.42755478,1
623,2.433854215,4.144549841,3.43789618,77.440925,72.9492628,1
550,4.032084936,3.974680269,2.799514495,77.7475973,80.7287039,0
445,2.360782623,4.247867409,3.459754883,75.04519942,71.57807529,0
453,5.250259152,6.857471551,1.02247182,73.74447104,72.35868972,1
534,2.386087564,7.348734465,1.315339394,75.36519231,74.10797925,1
1018,3.245295519,5.845366756,1.908447901,78.18764745,75.65858435,1
376,3.683137465,7.843417182,2.672729175,74.9044352,78.6946334,1
1661,3.518120833,11.80290181,2.951990975,76.72592091,72.87272512,0
726,3.133553199,5.998991542,1.990092863,77.43826653,77.73891037,0
1101,2.70897598,5.858343004,1.690492993,76.49197691,84.8007114,0
697,1.861795823,6.641426983,3.167060384,74.52221442,86.4215026,0
458,2.324513288,3.597650571,2.836943314,84.61184122,81.45534279,0
996,2.309709308,8.095334315,2.304290726,80.64523561,89.41675585,0
729,1.834977945,9.807891922,1.360827076,77.1977652,80.56517508,1
871,2.614046843,4.262012641,2.455750562,77.61029544,82.27405758,0
918,4.683521719,7.984722741,1.602496955,76.65713639,78.9664137,1
837,3.7830705,6.863314459,1.582098141,78.06929533,84.10569744,1
566,4.255685541,12.60580617,1.387059592,74.88155424,77.86664196,1
585,3.84847364,6.304896212,1.338106776,77.4656407,68.73052885,1
659,1.702353398,6.303980262,5.196123214,77.76001294,81.51652066,1
873,4.852134089,6.683758173,1.829450924,84.29423611,81.67987302,0
579,2.392639446,0.748400948,2.09501456,83.29229843,78.73876994,1
561,3.350547684,7.178991628,4.336282573,76.43054332,78.66343904,1
709,3.385290577,7.465682061,2.938377086,77.57646642,76.03153637,1
434,4.793285009,7.449600561,2.455851557,76.07027341,71.73887074,1
778,3.152289196,6.432877951,3.062761254,75.4021135,83.31350148,1
738,2.772175983,8.300100982,1.195261591,76.08464933,79.27894852,1
942,2.481242902,1.924220593,1.441729211,75.3926676,89.5584859,0
630,4.35984676,7.751755991,1.655361443,77.4989057,73.68835909,1
955,2.745412749,6.923655249,2.132134439,77.72635768,70.18445525,0
554,4.934345196,6.875984912,4.459273439,80.62432616,85.45924529,1
864,4.158782103,5.293371715,2.459246186,87.5633081,94.77937485,1
673,2.099733913,7.829910701,1.332635443,74.54708021,75.83400919,1
583,5.373756218,3.854536932,2.570353037,76.52839731,83.33348904,1
889,4.285014566,9.918816273,1.361905434,82.75153164,80.30947034,0
659,4.283357874,5.22603459,2.592509126,74.82876642,76.76106292,1
1115,2.808823359,5.579678088,1.467829663,76.434363,79.49550848,0
867,3.057974983,4.755488468,1.797549839,75.82741227,73.79294024,0
523,2.627371394,8.576869482,3.140864195,74.92336713,68.16469496,1
1099,2.054649659,4.651279644,1.951290854,81.77673189,84.63968478,1
788,2.521130314,6.699980868,2.372437111,85.19798641,77.1124141,0
1097,3.809539901,7.88620443,3.02738084,75.49639948,79.04586078,1
734,2.526391697,6.36103538,2.383961983,85.39105748,79.48728151,1
713,2.915655458,7.350828619,2.679591277,80.37584068,80.66400936,1
972,2.581927837,6.904889174,1.229264189,74.26979741,84.00424215,1
673,3.726864873,4.041011981,1.303336629,75.43247429,75.17040555,0
611,4.346513398,9.849734462,6.776498817,77.10768671,76.42364357,0
984,2.492219616,7.562085591,2.026100067,75.95299784,74.48222711,1
1546,3.903522346,6.205256347,5.554938746,78.82564108,73.67770336,0
437,2.026626443,6.015361278,2.666448844,75.87406978,80.59819278,1
937,2.497086591,7.505504694,5.875412076,87.6495776,72.45835961,0
521,2.732467552,15.31665724,3.176700694,77.46125039,73.85281063,1
654,2.26647528,5.852384575,2.965228571,82.61864076,78.50720451,0
953,2.396538418,2.538920549,4.225678579,85.59617613,75.34646836,0
504,2.965284836,7.899732946,1.806555545,78.32219809,76.37882368,1
826,4.17188704,5.341571217,1.780361603,83.77976682,78.0632979,0
1055,4.306780262,4.889669214,2.306648173,83.11213396,79.4264958,1
931,2.7473486,7.257691871,1.436386311,83.60121325,82.93374395,0
780,4.070775685,6.259825496,1.73980429,76.91885698,79.23992839,1
606,3.125228228,3.704493432,2.579542494,76.0140955,78.10680476,1
1161,3.917831065,4.313888583,1.856955376,75.42774511,74.67580475,1
554,4.745939043,6.118728984,1.705824379,83.65276935,79.52161423,1
1002,2.530485734,4.744287271,3.360069818,77.8690277,73.19715123,0
718,2.982639554,7.285500327,1.241435861,74.00956199,83.4151669,1
1288,2.552106924,4.880256712,3.773993499,84.04356671,73.60890597,0
515,2.276880306,5.903258497,1.45498406,85.0569885,78.06543861,1
961,1.400929853,2.956530563,1.647114952,77.18263734,88.89070687,0
1163,3.447679302,9.386778204,1.739193952,86.07807363,83.8697345,1
1023,3.028768248,18.34510535,1.008196094,78.4018067,77.14585402,1
524,3.098416427,7.547752885,3.210213381,74.56828236,73.87466243,1
833,2.168215301,10.16360856,1.516405007,77.25244776,79.42518405,1
1372,4.582400103,6.236665021,4.051785554,76.37543636,79.41199986,0
811,3.966318376,13.56409707,1.898918887,75.53969189,84.7200783,0
353,3.893201325,3.973884753,1.840213861,77.52626569,67.82090606,1
892,4.653879968,5.286794533,2.775607835,77.08685916,77.89049182,1
1553,3.404830209,5.522277242,3.652321623,77.01510992,71.56307277,0
750,3.667952331,4.457597974,1.795454778,75.36356801,75.68767622,1
678,3.816999936,4.427798714,1.620923613,76.53677359,71.83058937,0
965,5.105006947,10.39253786,4.772597043,78.10194151,86.79102662,1
388,3.783645826,7.832722237,1.660370817,77.1374896,81.76703501,1
507,5.76716588,5.948530567,3.134758111,76.60473872,80.9390623,1
465,4.000409539,6.526583793,2.189365572,74.54548273,72.07784994,1
475,2.102741331,7.34792921,0.953091824,80.4755585,78.60742294,1
673,1.9361475,7.017467667,1.442004696,83.11082102,80.36204034,1
563,3.027065118,14.95024335,3.309132142,74.99160908,76.91355587,1
1308,2.913188282,3.904348037,1.756671957,74.6683122,84.40281455,1
1516,2.081082253,5.05481043,2.78445877,81.04692963,84.9816316,0
766,2.686738821,8.367201804,1.454911565,79.09763135,71.61800609,1
793,1.743879271,3.911552241,1.252317898,77.56728994,84.17960415,0
1034,2.199228099,13.75657686,2.151955216,75.03222698,86.2552522,1
468,2.321690728,2.331549654,2.726090299,74.5889733,71.5253437,1
795,2.473084727,7.742195129,5.650745657,84.20116946,83.8563945,1
1089,2.997760567,9.777195734,1.479159249,76.01802321,72.29080691,0
468,3.361476754,6.760922148,1.526944072,78.29369602,86.36721117,1
649,4.301450692,5.778943455,2.638577281,76.80295253,88.30808953,1
762,4.513581148,7.358038718,2.04961317,85.28274536,75.91194624,1
567,2.706901099,6.552520484,1.683980368,86.11481361,76.23219416,1
660,2.643980289,9.002827489,2.539268891,77.83541032,81.90044095,1
727,4.072361064,6.208265342,1.764519936,79.70456993,73.38014355,0
698,2.661339132,13.02602304,2.171490707,76.24844502,90.86227482,1
761,4.536522588,4.567584958,2.763985341,77.12473123,82.66051513,0
519,3.370380378,4.930540389,2.03745751,76.46710684,76.17854939,1
546,3.65449966,5.916912496,2.379427289,78.05217145,84.28449839,1
637,4.952190555,6.027251788,2.790124683,74.22403572,70.92097388,1
639,3.332208403,4.759667509,2.703090196,75.87820218,74.49775875,1
454,2.899572165,3.889567418,2.268281176,75.78933526,72.94910794,0
620,3.785684489,8.759433125,1.15767379,86.01972583,80.0623727,1
1288,5.34259053,11.47409149,2.815588727,75.79179743,72.45689516,0
775,2.027157097,7.595937764,1.423137269,75.60038227,88.21299312,1
570,4.203548302,5.497712501,2.057960193,81.45435605,82.18337922,1
918,5.971796416,13.7420114,1.950221018,76.8617606,78.06203179,1
599,3.712137596,5.473546689,2.879982203,85.68027229,80.88666035,0
1513,2.574377229,1.347845098,2.197972427,75.69997849,70.18500064,0
771,2.645714117,5.824303613,1.858303177,73.90603207,72.70517915,1
694,1.886646558,6.272835012,2.942606286,74.60674937,71.31833993,1
512,2.503028123,6.384516498,1.759595224,75.92649733,69.17384119,0
1031,5.020083417,7.218094747,0.885828202,77.67168456,85.5711128,0
585,2.633476494,6.033605279,5.642023769,81.22410899,81.72015478,1
554,4.032825284,4.152598356,2.390905996,76.72919904,82.34870606,1
498,3.07737373,8.256603589,2.855273556,75.18452376,70.08052161,1
707,3.111563364,7.506011805,1.253672876,83.35227283,74.99679528,1
947,3.681924118,6.413012432,3.533920127,78.64086851,82.56389226,0
821,4.116173215,7.711958608,3.556984601,82.50568093,83.39388798,0
405,4.892361721,4.273892101,1.821548739,85.09354691,85.10408359,1
951,1.777563587,3.901552654,2.818858175,76.80996079,81.40222348,0
421,2.311524171,7.743172745,2.695075808,76.83170398,92.36638208,1
611,2.204218845,4.883169313,3.296645387,81.8458877,74.74052888,0
1203,3.405184988,10.92940861,3.425957975,78.14439932,73.61652731,0
1072,3.115581429,6.517538143,2.137477746,80.23114932,80.01926976,0
949,3.396154126,3.509853406,2.930600415,77.2659167,68.58188277,0
1392,2.468040214,5.791023665,2.698405292,75.65205154,80.17721626,0
798,2.762275475,3.559572291,3.51369649,75.44771067,78.61557255,1
539,4.871286093,5.502177446,2.096815124,82.11611649,80.09214062,1
602,6.167085277,12.25597114,0.343142245,76.66573337,76.41789039,1
1227,3.554146621,5.378627871,1.705668782,75.67025257,78.63055038,1
529,1.933890442,5.353606296,3.649498225,76.53570313,72.69931292,1
850,3.141276667,5.220516541,2.513260248,74.0393352,73.02950089,1
519,3.240552484,8.63566703,2.615427515,77.15825257,77.16718947,1
607,4.832130364,10.61340412,1.054574635,76.40929886,87.71565081,1
630,4.639606269,7.638461426,4.302821313,76.31317307,70.09354123,1
608,2.387909026,6.017526721,1.989984101,72.86810134,75.28993311,1
1235,2.925276875,5.589505083,2.756010986,85.93315531,66.61064249,1
1116,0.01866281,8.583007302,2.720964107,76.89926612,81.69269373,1
563,2.55245638,8.246965499,2.264014312,75.00575707,79.5166564,1
620,2.053596805,8.873827887,1.657042463,78.20924876,84.19552238,1
1314,2.257256931,3.880151473,2.117951122,77.35268536,77.56411928,1
609,3.087399388,6.449772449,2.92615876,75.47959796,78.57000002,1
1069,2.687362935,6.085868891,1.514834859,77.85093024,87.08494381,1
445,2.046397148,5.392147479,1.722989864,76.40511006,80.07437759,1
508,2.302513259,7.853977185,2.863687318,76.71979994,80.63188689,0
1196,2.854665293,4.663090226,1.856775296,77.3151821,87.77625006,1
1456,2.863160166,6.164993331,3.053434721,76.78122634,81.04810246,0
1141,5.407791746,11.24281896,2.753037765,75.43395975,74.40004988,0
921,1.982237286,6.688269609,2.428414186,75.16275932,79.47655189,1
546,2.585535811,6.658867718,2.30894767,75.63146385,92.94083887,1
600,2.277360854,5.856012222,1.272284073,74.30880394,71.56650778,1
577,2.462080898,5.949778975,3.349267879,74.35416666,74.97514996,1
581,2.702189082,8.270793015,1.511464199,75.9317821,76.68396078,1
758,2.489096572,6.01154008,1.479685486,75.51994694,75.42045839,1
625,2.294546128,5.764743341,1.766447385,76.41053777,76.8426266,0
412,2.899034835,5.240965612,1.543717323,74.63523321,64.97376137,1
388,3.031357364,7.770303303,2.937207441,76.55025017,77.87662873,1
745,3.737747724,6.025805807,1.909873495,74.75539838,68.69232622,1
1146,5.668180538,7.83652786,1.760187895,73.57145269,78.41538824,1
1340,5.038853124,6.163269006,2.579854581,77.88559699,68.55487059,1
1276,2.433193965,5.768110898,1.826636458,77.79605368,84.36188781,0
1002,2.53531116,4.319270146,2.298679963,76.32379902,74.78796852,1
943,2.958270114,5.75644599,2.206570227,82.61941515,81.72459023,1
610,3.084711593,16.34595518,2.249347307,75.769648,67.6445296,1
949,5.631810411,5.459157788,2.014428476,76.13384567,78.41694858,1
928,2.864347874,5.45897138,2.502844844,76.86037339,72.37359461,1
872,2.448751449,7.048791265,2.302935424,75.30545261,78.86361454,1
694,2.039794541,4.357652203,2.015570069,76.54876167,67.00202448,1
610,2.678819374,5.718350721,1.560939599,76.49296813,72.89143872,1
472,2.399260044,9.065976919,2.672511951,76.96442168,70.95669143,1
1439,2.730457985,3.557814517,1.65130648,77.55355179,77.88730494,1
822,2.454775924,5.056150261,2.245051908,76.42627182,73.46127041,0
508,4.031918428,4.908434867,1.017660799,84.97423395,75.43517672,1
815,2.458490091,11.86664086,3.012324461,76.27826697,81.43344301,0
515,2.713776146,8.475993517,2.359318251,72.48460489,82.57536438,1
1613,1.998515077,4.522800324,2.031441902,74.00231492,81.25202933,0
1216,2.731588937,8.210706759,1.542383507,76.16773079,71.2675357,1
551,3.067355315,7.883294167,3.913953039,75.8716245,75.14791579,1
1075,4.097169822,6.806644817,2.071485534,77.52437334,74.46362068,1
969,5.024437604,5.644114465,2.840254784,78.05971083,76.97064646,0
701,3.396406514,10.13535802,1.43501691,76.28800484,79.32757065,1
618,5.391784807,11.5602246,5.492189365,77.10945287,86.5044749,1
461,4.219484306,7.569036384,3.025627353,77.64843802,92.11321432,1
630,3.654513171,7.470267636,1.244228906,77.9841459,89.41114716,1
739,2.03278304,7.046479759,1.698234117,76.92145563,89.69281736,1
1447,1.836808171,5.187070787,1.060490973,76.66964511,90.45221627,0
987,5.155638975,10.04941217,5.383481999,76.49118708,66.62274865,1
743,3.678396329,5.737671374,1.162734514,74.6302348,72.02345189,0
740,2.888374688,8.184866145,1.683151642,76.50907827,64.01447954,1
402,2.694505578,7.669701286,2.027521627,74.23912914,77.30311599,1
943,3.140232467,15.88118046,1.602091831,82.00875588,72.70404406,1
702,2.23939821,14.66554955,2.855823512,77.46089027,77.485962,1
654,4.626674252,8.814263177,2.680565037,83.5402672,76.4862333,1
484,2.345512529,6.201204719,1.74650119,85.5444016,71.77055907,0
830,3.112461092,8.378062603,1.879586846,75.85280399,84.36936775,1
1086,1.977110036,7.32878256,1.988495964,82.77830081,71.81278026,1
824,2.952601487,5.079833453,1.713193516,75.33047458,82.07372522,1
1218,3.19442862,8.38601179,2.027121081,77.84369139,75.47923325,1
452,1.648901676,7.706323489,1.615855966,76.1975029,65.76610771,1
1080,4.621923364,7.906922136,1.798643779,76.37180734,88.71057444,0
652,2.681799367,9.697204887,2.351423784,76.50847851,87.79712275,1
811,2.307386884,4.044584026,1.439092205,77.75691201,78.7091349,0
736,2.397804586,5.342035651,1.835096113,77.11556476,84.25462576,1
802,2.134149722,4.327334251,1.13183838,77.48501932,71.64515798,0
1365,2.382460878,4.204889427,1.533426341,76.51313325,71.67427987,0
1224,4.577375559,5.555869699,2.679219454,80.93629169,70.05245289,0
491,4.48713078,5.354235786,2.318166865,75.81654304,83.37405023,1
830,5.213923201,7.40379261,1.255517429,76.52398007,73.93944351,1
1132,2.522059603,8.797528125,3.614791321,78.67936822,72.11997798,1
715,2.515763976,5.063272963,1.151840103,77.85598596,75.05000548,0
1405,5.048385063,7.171938849,0.123977905,77.56532704,79.38823102,1
1092,2.630179623,6.135267216,4.245652619,76.6541607,75.56324918,1
935,2.813090165,4.569830543,6.315904619,74.13699942,76.33953,1
651,2.21297541,2.190320781,2.65268924,75.8656778,82.22885503,1
986,5.153917309,4.410346271,1.523205344,77.93334815,70.03115938,1
946,2.835207625,7.295923376,3.178317759,73.98247858,80.75334321,1
